group_name,company,group_type,debute_year,disband_year,social_accounts,inactive_members,current_members,original_members_remainding,initial_members,member_changes,subunits,albums,mini_albums,other_albums,singles,digital_singles,other_singles,foreign_albums,foreign_mini_albums,foreign_other_album,foreign_singles,foreign_digital_singles,others,last_production_year,total_releases
HIDDEN FOLDER,colabs,1,2020,0,2,0,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
Highlight�,around_us_entertainment,1,2016,0,6,0,4,4,6,2,0,0,3,1,0,2,0,0,0,0,0,0,0,2021,6
ikon,yg_entertainment,1,2015,0,7,0,6,6,7,1,0,2,3,1,1,4,0,4,3,8,1,2,0,2021,29
im,mbk_entertainment,1,2017,0,1,1,3,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2017,1
IMFACT,star_empire_entertainment,1,2016,0,6,0,5,5,5,0,0,0,1,0,3,6,0,0,1,0,0,0,5,2020,16
IN2IT,mmo_entertainment,1,2017,0,6,4,6,6,8,2,0,0,1,0,4,0,0,0,0,0,1,1,2,2020,9
infinte,woollim_entertainment,1,2010,0,6,2,6,6,7,1,2,3,6,3,2,7,1,3,0,0,6,1,3,2019,35
IZ,music_k_entertainment,1,2017,0,7,0,4,4,4,0,0,0,2,0,4,2,0,0,0,0,0,0,0,2021,8
Jacoby Planet,c9_entertainment,1,2015,0,1,0,4,4,5,1,0,0,1,0,0,3,0,0,0,0,0,0,1,2018,5
JJCC,jackie_chan_group_korea,1,2014,0,8,0,5,5,7,2,0,0,2,0,0,4,0,0,0,0,2,0,0,2016,8
JUO,soundbox_music,1,2020,0,2,0,4,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2020,3
JYJ,c-jes_entertainment,1,2010,0,4,0,2,2,3,1,0,2,0,1,0,2,0,1,1,0,1,0,0,2015,8
KINGDOM�2020,gf_entertainment,1,2021,0,5,0,7,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2021,1
KNK,220_entertainment,1,2016,0,9,0,5,5,6,1,0,3,0,0,4,2,0,0,0,0,1,0,0,2020,10
KOKOON,yoonseo_group,1,2018,0,4,0,5,5,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2020,3
LA POEM,moss_music,1,2020,0,7,0,4,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2021,2
Like A Movie,top_cloud_entertainment,1,2018,0,3,0,5,5,6,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2019,2
Limit,independent,1,2021,0,2,0,8,8,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021,1
LIMITLESS�,ono_entertainment,1,2019,0,4,0,5,5,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2019,2
LST,hyunda_company,1,2018,0,2,0,5,3,6,5,0,0,0,0,0,3,0,0,0,0,0,0,0,2020,3
LU:KUS,jwk_entertainment,1,2014,0,5,0,4,3,5,3,0,0,1,0,0,5,0,0,0,0,3,0,1,2019,10
LUCENTE,noga_entertainment,1,2018,0,5,3,6,5,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1
M.O.N.T,fm_entertainment,1,2019,0,7,0,3,3,3,0,0,0,3,0,0,5,0,0,0,0,0,0,0,2020,8
MAP6,all-s_company,1,2015,0,5,4,5,5,5,0,0,0,0,0,3,1,0,2,0,0,4,0,0,2019,10
MBLAQ,j.tune_camp,1,2009,0,2,3,3,3,5,2,0,1,6,0,2,2,0,1,0,0,4,0,0,2015,16
MCND,top_media,1,2020,0,5,0,5,5,5,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2021,5
MIRAE�,dsp_media,1,2021,0,7,0,7,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2021,1
MONSTA X,starship_entertainment,1,2015,0,7,0,6,6,7,1,0,3,9,0,0,3,0,4,0,0,9,6,7,2021,41
MustB,mustm_entertainment,1,2019,0,7,0,5,5,7,2,0,0,1,0,0,1,0,0,0,0,0,0,1,2020,3
MVP,ph_entertainment,1,2017,0,5,0,7,7,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2020,2
MY.st,mystar_entertainment,1,2018,0,7,1,5,5,5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2021,3
MYNAME,h2media,1,2011,0,9,0,5,5,5,0,0,0,2,0,4,1,0,6,0,0,5,0,0,2018,18
N.CUS,kyuri_entertainment,1,2019,0,8,1,9,9,12,3,1,0,1,0,0,1,0,0,0,0,0,0,0,2021,2
N.Flying,fnc_entertainment,1,2013,0,12,0,5,3,4,3,0,0,7,0,1,2,1,1,0,0,6,1,5,2021,24
N.O.M,jz_factory_entertainment,1,2013,0,5,0,3,2,5,3,0,0,0,0,0,4,0,0,0,0,0,0,0,2021,4
N.tic,yechan_media,1,2018,0,4,0,4,4,5,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2019,3
NCT,sm_entertainment,1,2016,0,11,0,23,14,14,9,4,2,0,0,0,1,0,0,0,0,0,0,0,2020,3
NELL,space_bohemian,1,2001,0,7,0,4,4,4,0,0,10,2,2,1,10,0,0,0,0,0,1,6,2021,32
Newkidd,j-flo_entertainment,1,2019,0,7,1,7,7,7,0,2,0,0,0,2,0,0,0,0,0,0,0,1,2020,3
NewTownBoyz,first_step_company,1,2016,0,4,0,3,2,4,5,0,1,0,0,0,3,0,0,0,0,0,0,2,2018,6
NOIR,luk_factory,1,2018,0,7,0,9,9,9,0,0,0,4,0,0,1,0,0,0,0,0,0,0,2020,5
NTB,high_choice_entertainment,1,2016,0,7,1,6,6,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2018,3
NTX,victory_company,1,2021,0,3,0,10,10,10,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2021,5
NU'EST,pledis_entertainment,1,2012,0,10,0,5,5,5,0,2,2,8,0,1,1,1,2,0,0,2,3,3,2021,23
OFF THE CUFF,purple_entertainment,1,2021,0,2,0,5,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
ON AIR,jg_entertainment,1,2020,0,0,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
ONEUS,rbw,1,2019,0,8,0,6,6,6,0,0,1,5,0,1,1,0,0,0,0,3,0,2,2021,13
ONEWE,rbw,1,2016,0,6,0,5,5,5,0,0,1,2,1,1,6,0,0,0,0,0,1,1,2020,13
ONF,wm_entertainment,1,2017,0,11,0,6,6,7,1,2,1,5,0,0,0,0,0,0,0,2,0,6,2021,14
OnlyOneOf,8d_entertainment,1,2019,0,7,0,7,7,7,0,0,0,3,0,2,2,0,0,0,0,0,0,0,2021,7
P1Harmony,fnc_entertainment,1,2020,0,9,0,6,6,6,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2021,3
PARADISE,hlcompany,1,2017,0,6,1,5,5,6,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2020,3
PENTAGON,cube_entertainment,1,2016,0,13,2,9,9,10,1,0,1,11,0,3,0,0,1,4,0,2,5,4,2021,31
PLATINUM78,in_media_a&d,1,2019,0,3,0,5,0,7,12,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1
PLT,planetarium_records,1,2018,0,5,0,6,6,6,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2018,5
RE:KIDS DREAM,retune_music,1,2020,0,4,0,4,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2021,2
Rion Five,narda_entertainment,1,2014,0,7,0,5,5,6,1,0,0,0,0,0,3,1,0,0,0,0,0,2,2016,6
ROMEO�,hunus_entertainment,1,2015,0,5,3,7,7,7,0,0,0,4,0,1,0,0,0,0,0,0,0,1,2019,6
SECHSKIES(2),yg_entertainment,1,2016,0,3,0,4,4,6,2,0,1,1,2,0,1,0,0,0,1,0,0,2,2020,8
SEVENTEEN,pledis_entertainment,1,2015,0,11,0,13,13,13,0,5,3,8,4,0,1,0,0,2,0,3,2,5,2021,28
SF9,fnc_entertainment,1,2016,0,14,0,9,9,9,0,0,1,8,1,1,0,1,3,0,0,11,0,2,2020,28
SG Wannabe,stone_music_entertainment,1,2004,0,2,0,3,2,4,2,0,7,2,4,0,4,0,1,0,0,3,0,18,2018,39
SHINee,sm_entertainment,1,2008,0,10,0,4,4,5,1,0,7,5,4,0,0,0,5,1,0,15,0,0,2018,37
SHINHWA,sm_entertainment,1,1998,0,6,0,6,6,6,0,0,13,0,9,0,5,1,1,0,0,1,0,0,2018,30
SIGMA,pluswin,1,2020,0,4,0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021,1
SIGNAL�,elmusix,1,2018,0,4,0,4,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2021,2
SNUPER,widmay_entertainment,1,2015,0,10,1,6,6,6,0,0,0,5,1,1,1,1,0,0,0,7,0,2,2020,18
Stray Kids,jyp_entertainment,1,2018,0,11,1,8,8,9,1,1,1,6,1,0,6,0,2,1,0,1,2,4,2020,24
Super Five,mbc_favorite_entertainment,1,2020,0,0,0,5,5,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2020,2
SUPER JUNIOR,sm_entertainment,1,2005,0,8,1,10,9,12,4,5,10,1,7,0,6,1,1,1,0,12,0,3,2021,42
SUPERKIDS,kids_planet,1,2019,0,3,0,8,8,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2019,1
SuperM,sm_entertainment,1,2019,0,9,1,7,7,7,0,0,1,1,0,0,2,2,0,0,0,0,0,0,2021,6
SURPRISE U,fantagio_music,1,2017,0,2,0,4,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2017,2
T1419,mld_entertainment,1,2021,0,9,0,9,9,9,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2021,4
TARGET,kj_music_entertainment,1,2014,0,8,1,7,7,7,0,0,0,1,0,3,1,0,0,0,0,2,1,0,2019,8
TEEN TOP,top_media,1,2010,0,9,3,5,5,6,1,0,2,9,0,0,0,0,0,0,0,3,5,2,2019,21
THE BOYZ,cre.ker_entertainment,1,2017,0,11,0,11,11,12,1,0,1,5,0,2,0,3,1,1,0,0,0,2,2021,15
THE MAN BLK,stardium,1,2018,0,4,2,7,7,10,3,0,0,2,0,0,0,0,0,0,0,0,0,3,2020,5
The Rose,j&star_company,1,2017,0,6,3,4,4,4,0,0,0,2,0,1,3,0,0,0,0,0,0,2,2020,8
The T-Bird,od_entertainment,1,2019,0,4,0,5,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2019,1
TO1,stone_music_entertainment,1,2020,0,8,0,10,10,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2021,3
TraxX,sm_entertainment,1,2004,0,2,0,2,2,4,3,0,1,3,0,2,2,0,0,0,0,5,0,6,2018,19
TRCNG,ts_entertainment,1,2017,0,4,0,8,8,8,10,2,0,1,0,2,1,0,0,0,0,2,1,0,2019,7
TREASURE,yg_entertainment,1,2020,0,8,0,12,12,12,0,0,1,0,0,3,0,0,1,0,0,0,2,0,2021,7
Trigger�,dy_entertainment,1,2019,0,4,0,4,4,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2020,2
TRITOPS,vl_entertainment,1,2007,0,6,0,4,3,3,2,0,1,1,0,2,11,0,0,0,0,2,21,2,2017,40
TST,kj_music_entertainment,1,2017,0,7,2,4,4,7,3,0,0,2,0,4,0,0,0,0,0,0,0,0,2020,6
Turbo(2),the_turbo_company,1,2015,0,0,0,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2017,2
TVXQ!,sm_entertainment,1,2003,0,6,0,2,2,5,3,0,8,0,3,3,1,0,10,0,8,50,0,8,2020,91
TXT,bighit_music,1,2019,0,13,0,5,5,5,0,0,2,3,0,0,1,0,1,0,0,2,1,1,2021,11
U-KISS,nh_media,1,2008,0,4,0,3,1,5,9,2,3,11,11,0,10,0,8,1,0,16,4,3,2020,67
UNIQ,yue_hua_entertainment,1,2014,0,6,1,5,5,5,0,0,0,1,0,0,2,0,0,1,0,0,7,3,2016,14
UNVS,chitwn_music,1,2016,0,7,2,5,3,5,6,0,0,0,0,1,3,0,0,0,0,0,3,0,2020,7
UP10TION,top_media,1,2015,0,8,3,10,10,10,0,0,1,9,2,0,0,0,0,0,0,3,0,1,2020,16
V.O.S,j-soul_company,1,2004,0,1,0,3,3,3,1,0,3,3,2,0,12,1,0,0,0,0,0,9,2020,30
VANNER,vt_entertainment,1,2019,0,7,0,5,5,5,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2020,3
VAV,a_team,1,2015,0,7,1,7,4,7,6,0,0,6,0,0,5,4,0,0,0,0,0,0,2021,15
VERIVERY,jellyfish_entertainment,1,2019,0,5,1,7,7,7,0,0,0,5,0,2,0,1,0,0,0,0,0,3,2021,11
VICTON,play_m_entertainment,1,2016,0,7,0,7,7,7,0,0,1,6,0,2,0,0,0,0,0,0,0,1,2021,10
VIXX,jellyfish_entertainment,1,2012,0,6,2,5,5,6,1,1,3,4,1,6,3,1,2,1,0,4,2,1,2019,28
VOISPER,evermore_music,1,2016,0,5,0,4,4,4,0,0,1,1,0,0,9,0,0,0,0,0,0,2,2020,13
VROMANCE,rbw,1,2016,0,6,3,4,4,4,0,0,0,2,0,0,10,0,0,0,0,0,0,6,2020,18
W.A.O,kingtop_entertainment,1,2021,0,5,0,7,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021,1
W.I.T,team_wit,1,2021,0,4,0,5,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2021,1
W24,jarmy_entertainment,1,2018,0,4,0,4,4,5,1,0,0,2,0,0,6,0,0,0,0,0,0,0,2020,8
WayV,colabs,1,2019,0,7,0,7,7,7,0,0,0,0,0,0,1,0,1,3,2,0,2,0,2021,9
WE IN THE ZONE,choon_entertainment,1,2018,0,7,0,3,2,3,3,0,0,2,0,0,3,0,0,0,0,0,0,0,2020,5
WEi,oui_entertainment,1,2020,0,8,0,6,6,6,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2021,3
WINNER,yg_entertainment,1,2014,0,10,0,4,4,5,1,0,3,3,1,3,2,0,5,4,7,1,2,0,2020,32
withus,withhc,1,2020,0,3,0,5,5,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2021,2
WOW�,a.conic,1,2021,0,1,0,7,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021,1
XENEX,company_gi_eok,1,2020,0,4,0,5,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020,1
XENO-T,hunus_entertainment,1,2013,0,2,0,5,5,13,8,2,1,4,0,1,0,0,0,0,0,1,0,3,2018,10
Xst,midas_entertainment,1,2015,0,2,2,6,5,6,2,0,0,0,1,2,3,0,0,0,0,1,0,0,2019,7
Y&W,inakist_entertainment,1,2020,0,3,0,4,4,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2020,2
ZE:A,star_empire_entertainment,1,2010,0,6,0,9,9,9,0,3,2,2,0,4,1,0,1,2,0,4,0,1,2015,17
